Index,Predicted_Price_Log,Predicted_Price_Original
0,10.929166855944413,55778.78774428023
1,11.45449467649067,94323.35214588068
2,12.16048838765924,191086.81918326285
3,11.253204093516743,77125.64527188445
4,10.299790700496732,29725.39648172697
5,10.267804625347082,28789.611556214622
6,10.652307810022368,42289.079486490904
7,11.460279415138913,94870.57511615696
8,10.322387499962062,30404.76476857858
9,10.299075544868838,29704.145081920884
10,10.717005778012371,45115.61124710333
11,10.640248250581818,41782.14262057466
12,10.379073724902968,32178.14094566174
13,11.291624004973773,80146.50312081925
14,11.040800142094987,62366.534723214805
15,11.613430964126087,110571.97222674383
16,10.888512448907719,53556.57106101348
17,11.310281639121738,81655.9030418333
18,10.11427986951053,24692.118227151394
19,10.764714056771798,47320.217969987134
20,11.416843338725393,90837.9410394082
21,11.649602220959128,114644.75030973117
22,10.095043518585202,24221.652271011182
23,11.231777496160833,75490.66231015245
24,10.795631079262805,48806.10030266226
25,11.005638782752165,60211.71265970725
26,11.342012421361261,84288.48653804872
27,10.249519911713428,28267.967062070493
28,11.581183757303958,107063.18113399914
29,10.895190555553498,53915.43115154971
30,10.898454363861154,54091.691531039774
31,11.761875692350102,128266.81892267306
32,10.789867188105646,48525.59067889194
33,9.96549881204729,21278.48648982746
34,11.01259260619746,60631.88042581382
35,10.383662881264932,32326.1554260826
36,11.789640656910622,131878.0715317954
37,9.671817033532589,15863.148540609449
38,11.297419656434258,80612.35877885764
39,10.787379128129347,48405.00368687901
40,10.79994504386795,49017.10721678566
41,11.258697826807968,77550.52450864908
42,10.837830174236384,50909.790503016695
43,11.277981541638736,79060.5183451237
44,10.574504938305584,39123.53091218201
45,10.842181821716832,51131.819060867514
46,10.322606999653916,30411.43955710607
47,11.493887904394484,98113.2509273165
48,10.626996811425562,41232.10827058405
49,10.285103535185012,29291.990525845908
50,11.766363069629818,128843.69838890024
51,11.5779546275468,106718.01459447459
52,10.56176901196169,38628.40341452842
53,11.679863587160677,118167.11432053368
54,11.178616830578454,71582.28175040634
55,11.564558719000713,105297.94920376447
56,10.45771034037896,34810.753060893985
57,11.142354167231792,69032.98283762558
58,11.117245540479853,67321.21433764546
59,10.114825960111595,24705.60658952501
60,10.803559515432923,49194.60235381339
61,11.470225275889192,95818.86254171675
62,10.237371588029058,27926.624070541777
63,11.467060592229274,95516.10231129666
64,10.77768336655151,47937.93855126775
65,10.41837458658355,33467.98896616814
66,10.492280974535957,36035.26150571892
67,11.033168276493285,61892.36577863649
68,10.577969712054834,39259.32366958344
69,10.608174974734403,40463.283484681946
70,10.999229418351465,59827.021572320344
71,9.628691282279107,15193.537728456095
72,11.547847053682458,103552.8507708199
73,11.444020862945726,93340.57218010914
74,10.848205884954503,51440.776050311826
75,11.484257517217943,97172.90790465815
76,10.251661387235306,28328.56922893143
77,10.69967347930566,44340.374389942066
78,10.338975853113054,30913.3529904573
79,10.063603921657672,23471.948787340123
80,10.55382606847742,38322.78759773849
81,10.856252449077912,51856.375431050714
82,11.57112213385574,105991.342917297
83,11.454494676490672,94323.35214588085
84,10.364303628213033,31706.344737359595
85,10.788390916513062,48454.00510446375
86,11.416843338725394,90837.94103940835
87,11.7416099600291,125693.54039572929
88,11.059376226036338,63535.90683453432
89,11.489475453932958,97681.28038071071
90,11.490231599434203,97755.17032982773
91,9.985452037090619,21707.345201348853
92,10.173586280120944,26200.87573488147
93,11.215422000465814,74266.00102327965
94,11.12772487183711,68030.41561684755
95,11.144075843844721,69151.93940435996
96,10.211697885212924,27218.74437838353
97,12.22696579585979,204221.58804545717
98,9.787350307034572,17806.060359301715
99,10.764837281772389,47326.04948638638
100,11.460941951872165,94933.45184638459
101,10.549454519552647,38155.618944467715
102,10.72824410882819,45625.50646853758
103,10.208036287483733,27119.258873280876
104,10.138009906389609,25285.094684053503
105,11.473081268844393,96092.91455313133
106,10.824040001358213,50212.540548886995
107,10.82292955406782,50156.812006374465
108,11.214250806378791,74179.07086679968
109,10.9141426799995,54947.0064593798
110,10.310183172013026,30035.93806275426
111,10.318979603272002,30301.321425691738
112,10.990502122071623,59307.156510086774
113,10.321726288780924,30384.66678218146
